amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
122.78,Credit Card,Axis,network_error,11,0,392,0,0,0,1,0.9300125
1660.63,Credit Card,HDFC,network_error,7,1,174,0,0,0,0,0.91831726
1646.97,Credit Card,SBI,network_error,9,1,466,0,0,0,1,0.9182604
2056.8,UPI,SBI,network_error,20,1,357,0,0,0,1,0.915374
129.0,UPI,Axis,network_error,21,1,496,0,0,0,0,0.9143784
31.03,Wallet,PNB,network_error,16,1,419,0,0,0,1,0.9138612
1016.39,Debit Card,HDFC,network_error,27,1,834,0,0,0,1,0.91371727
687.02,Credit Card,Axis,network_error,16,1,775,0,0,0,1,0.9132069
138.5,Debit Card,IDFC,network_error,22,2,445,0,0,0,1,0.90722156
1978.53,Wallet,PNB,network_error,17,1,634,0,0,0,1,0.90592587
2484.95,Netbanking,Yes Bank,network_error,8,1,493,0,0,0,1,0.905831
1825.13,Debit Card,SBI,network_error,17,0,664,0,0,0,1,0.9034102
1692.02,Netbanking,PNB,network_error,20,2,353,0,0,0,1,0.90217316
2456.61,Credit Card,SBI,network_error,25,0,373,0,0,0,1,0.90109724
2918.75,Credit Card,HDFC,network_error,8,1,186,0,0,0,1,0.8999366
284.73,Wallet,SBI,network_error,16,1,492,0,0,0,0,0.89976656
2403.04,Credit Card,PNB,network_error,10,2,816,0,0,0,1,0.8988252
505.74,Netbanking,Kotak,network_error,23,1,853,0,0,0,1,0.89846826
85.47,Debit Card,Axis,network_error,31,2,451,1,0,0,1,0.89758986
148.79,UPI,Axis,network_error,21,1,338,0,0,0,1,0.8956579
2573.83,Netbanking,PNB,network_error,28,1,594,1,0,0,1,0.89462924
1791.2,UPI,ICICI,network_error,9,0,300,0,0,0,1,0.89423764
126.31,Netbanking,PNB,network_error,21,2,698,0,0,0,1,0.8935675
1897.58,Debit Card,Kotak,network_error,12,0,664,0,0,0,1,0.8926239
319.25,Debit Card,HDFC,network_error,21,1,402,0,0,0,1,0.89194924
2323.94,Netbanking,Yes Bank,network_error,10,1,185,0,0,0,0,0.891828
798.55,Credit Card,Yes Bank,network_error,28,1,380,1,0,0,1,0.89028937
2922.25,Credit Card,Yes Bank,network_error,17,1,209,0,0,0,1,0.8894783
262.92,Netbanking,HDFC,network_error,9,2,824,0,0,0,1,0.88913816
